concept,gpvlabel,literal
http://vocab.getty.edu/aat/300018434,http://vocab.getty.edu/aat/term/1000018434-zh,Southern Song
http://vocab.getty.edu/aat/300299344,http://vocab.getty.edu/aat/term/1000833329-it,casse (chests)
http://vocab.getty.edu/aat/300308016,http://vocab.getty.edu/aat/term/1000392303-it,Sabine
http://vocab.getty.edu/aat/300311278,http://vocab.getty.edu/aat/term/1000403286-es,payadores
http://vocab.getty.edu/aat/300395674,http://vocab.getty.edu/aat/term/1000612670-sa-Latn,abhiṣekas
http://vocab.getty.edu/aat/300400590,http://vocab.getty.edu/aat/term/1000635299-nl,proto-lampas
http://vocab.getty.edu/aat/300400622,http://vocab.getty.edu/aat/term/1000635421-nl,calades
http://vocab.getty.edu/aat/300411862,http://vocab.getty.edu/aat/term/1000669433-nl,Quercus ilex (soort)
http://vocab.getty.edu/aat/300417430,http://vocab.getty.edu/aat/term/1000773291,ISSN
http://vocab.getty.edu/aat/300417431,http://vocab.getty.edu/aat/term/1000773300,CODEN
http://vocab.getty.edu/aat/300417433,http://vocab.getty.edu/aat/term/1000773309,EAN
http://vocab.getty.edu/aat/300417434,http://vocab.getty.edu/aat/term/1000773319,UPC
http://vocab.getty.edu/aat/300417436,http://vocab.getty.edu/aat/term/1000773328,ISAN (identification numbers)
http://vocab.getty.edu/aat/300417437,http://vocab.getty.edu/aat/term/1000773329,ISMN
http://vocab.getty.edu/aat/300417438,http://vocab.getty.edu/aat/term/1000773330,ISTC
http://vocab.getty.edu/aat/300417439,http://vocab.getty.edu/aat/term/1000773331,ISWC
http://vocab.getty.edu/aat/300417440,http://vocab.getty.edu/aat/term/1000773332,LCCN
http://vocab.getty.edu/aat/300417441,http://vocab.getty.edu/aat/term/1000773333,NBN
http://vocab.getty.edu/aat/300417442,http://vocab.getty.edu/aat/term/1000773334,SICI
http://vocab.getty.edu/aat/300417443,http://vocab.getty.edu/aat/term/1000773335,ISBN
http://vocab.getty.edu/aat/300427801,http://vocab.getty.edu/aat/term/1000880546-fr,kitchen scales
http://vocab.getty.edu/aat/300446457,http://vocab.getty.edu/aat/term/1000883055-sa-Latn,grīvādēvatās
http://vocab.getty.edu/aat/300448883,http://vocab.getty.edu/aat/term/1000886428-zh-Latn-pinyin,gānlán
http://vocab.getty.edu/aat/300451701,http://vocab.getty.edu/aat/term/1000900156-,hampatongs
http://vocab.getty.edu/aat/300456591,http://vocab.getty.edu/aat/term/1000916418-el,kolossoi
http://vocab.getty.edu/aat/300457647,http://vocab.getty.edu/aat/term/1000922740-zh-Latn-pinyin,dǒukē
http://vocab.getty.edu/aat/300458815,http://vocab.getty.edu/aat/term/1000926506-my-Latn,sarsekyo
http://vocab.getty.edu/aat/300458837,http://vocab.getty.edu/aat/term/1000926619-vi,dó paper
http://vocab.getty.edu/aat/300458841,http://vocab.getty.edu/aat/term/1000926634-vi,ðông Hồ folk woodcut painting
